id,survived,rounded
892,0.1262041,0
893,-0.014453322,0
894,0.02103272,0
895,0.9865259,1
896,0.44754738,0
897,0.235974,0
898,6.186962e-05,0
899,0.04202901,0
900,1.1912057,1
901,0.04176253,0
902,-0.010001153,0
903,0.39315978,0
904,1.0450673,1
905,0.105833694,0
906,0.9988264,1
907,0.916142,1
908,0.16817626,0
909,0.7734455,1
910,0.21261075,0
911,0.45411766,0
912,0.8167012,1
913,-0.93438137,-1
914,1.4009565,1
915,0.9274385,1
916,1.0697622,1
917,0.004309535,0
918,1.0494823,1
919,0.40227085,0
920,0.98050225,1
921,0.0033954978,0
922,-0.0021226406,0
923,-0.0973801,0
924,0.94737065,1
925,0.0030378401,0
926,0.9064677,1
927,0.85377264,1
928,0.004000634,0
929,0.010587126,0
930,0.025185496,0
931,0.6550864,1
932,0.01202628,0
933,0.47825974,0
934,-0.02384153,0
935,1.0013192,1
936,1.0572157,1
937,-0.0034861565,0
938,0.62426364,1
939,0.064463645,0
940,1.0046048,1
941,-0.098765165,0
942,-0.042480797,0
943,0.18165264,0
944,0.95951533,1
945,0.9561503,1
946,-0.069808155,0
947,0.0048072934,0
948,-0.003294468,0
949,-0.016307592,0
950,-0.0030514598,0
951,0.9450346,1
952,0.3467241,0
953,0.9329958,1
954,0.0144765675,0
955,1.0041758,1
956,0.25823453,0
957,1.2470542,1
958,0.98094594,1
959,0.0051054657,0
960,0.07068376,0
961,0.04806359,0
962,0.9797597,1
963,0.040163666,0
964,0.059391916,0
965,-0.0008100271,0
966,0.9760189,1
967,0.4757991,0
968,0.006878346,0
969,0.80676794,1
970,-0.0015634596,0
971,0.9797597,1
972,0.8983506,1
973,1.2129778,1
974,0.8553963,1
975,-0.010001153,0
976,0.88677883,1
977,0.036916405,0
978,0.15319969,0
979,-0.04979676,0
980,0.8981788,1
981,1.0168158,1
982,0.8281449,1
983,0.25816697,0
984,1.1537437,1
985,0.006878346,0
986,0.63515747,1
987,0.0021045506,0
988,0.9358072,1
989,-0.015427589,0
990,0.9387231,1
991,0.07751034,0
992,0.9795613,1
993,-0.07496542,0
994,0.064463645,0
995,0.006857246,0
996,1.2807022,1
997,-0.0038448274,0
998,0.004703164,0
999,0.064463645,0
1000,-0.0020093024,0
1001,-0.00014552474,0
1002,0.0059981644,0
1003,0.9061309,1
1004,1.8965921,2
1005,0.1203675,0
1006,1.1027293,1
1007,1.2528383,1
1008,0.07104033,0
1009,0.9751835,1
1010,6.529689e-05,0
1011,0.99997056,1
1012,1.0319779,1
1013,0.0017752349,0
1014,1.0995623,1
1015,0.9732275,1
1016,0.064463645,0
1017,0.33068913,0
1018,0.006241977,0
1019,0.9969355,1
1020,0.4944572,0
1021,0.0026952922,0
1022,0.7888496,1
1023,0.0072900653,0
1024,-0.10172954,0
1025,0.05216545,0
1026,0.025730506,0
1027,0.0032778978,0
1028,0.2945227,0
1029,-0.004444003,0
1030,-0.017767191,0
1031,0.08122012,0
1032,-0.040786177,0
1033,0.97050977,1
1034,-0.020698339,0
1035,0.017167702,0
1036,0.9782593,1
1037,1.0085905,1
1038,-0.0009242594,0
1039,0.006229043,0
1040,0.47825974,0
1041,0.0067019463,0
1042,0.9922154,1
1043,0.008268252,0
1044,0.061384752,0
1045,0.07729007,0
1046,-0.0043842793,0
1047,-0.0077500045,0
1048,1.0065795,1
1049,0.014900416,0
1050,0.9782593,1
1051,0.9854245,1
1052,0.9057642,1
1053,0.86403227,1
1054,0.4831527,0
1055,0.0086924285,0
1056,0.451945,0
1057,-0.007667899,0
1058,-0.009681255,0
1059,0.01845187,0
1060,1.1315558,1
1061,0.006901443,0
1062,0.0058473945,0
1063,0.26147652,0
1064,-0.0023784935,0
1065,0.08735253,0
1066,0.0007402301,0
1067,0.9056307,1
1068,0.9560491,1
