ImageID,Raw Classification,Rounded Classification
1,1.6209683,2
2,0.0,0
3,8.816668,9
4,4.5305305,5
5,3.0540528,3
6,7.1118283,7
7,0.0,0
8,3.2352867,3
9,0.0,0
10,3.6657224,4
11,5.4048467,5
12,7.711671,8
13,5.2990713,5
14,0.0,0
15,5.7417727,6
16,3.3244562,3
17,3.4687219,3
18,1.0181891,1
19,8.903258,9
20,0.0,0
21,8.584551,9
22,1.0181891,1
23,1.0181891,1
24,4.9796195,5
25,6.8386006,7
26,4.113179,4
27,2.7674642,3
28,6.0933547,6
29,4.768735,5
30,6.8367405,7
31,6.2306376,6
32,4.7497573,5
33,3.5734868,4
34,2.8264642,3
35,6.13361,6
36,1.7404076,2
37,7.450799,7
38,4.624824,5
39,1.0181891,1
40,6.114423,6
41,6.4381266,6
42,6.58239,7
43,4.0857844,4
44,9.614791,10
45,6.883653,7
46,7.732035,8
47,8.361635,8
48,1.7593381,2
49,5.426848,5
50,9.145648,9
51,6.242857,6
52,8.072897,8
53,8.237039,8
54,3.123684,3
55,8.7089,9
56,2.1752326,2
57,1.0181891,1
58,1.9288346,2
59,1.0865995,1
60,0.0,0
61,4.0916786,4
62,1.0181891,1
63,7.386656,7
64,0.0,0
65,0.0,0
66,0.0,0
67,1.0181891,1
68,9.61473,10
69,0.0,0
70,1.0181891,1
71,6.898593,7
72,5.647415,6
73,6.852497,7
74,7.7983117,8
75,1.0181891,1
76,8.201259,8
77,6.5935564,7
78,9.453519,9
79,1.9364393,2
80,2.450343,2
81,5.5417185,6
82,5.5954747,6
83,1.0181891,1
84,0.0,0
85,9.329884,9
86,1.7371354,2
87,3.974887,4
88,2.0784464,2
89,5.501384,6
90,6.533143,7
91,2.329328,2
92,0.0,0
93,6.224173,6
94,6.297422,6
95,2.9862309,3
96,5.1369014,5
97,2.3776503,2
98,8.642241,9
99,6.4374595,6
100,4.5319896,5
101,0.0,0
102,8.1474285,8
103,1.2424545,1
104,0.0,0
105,6.451215,6
106,2.8555174,3
107,0.0,0
108,4.7809563,5
109,0.0,0
110,5.9821067,6
111,0.0,0
112,0.0,0
113,1.5789428,2
114,5.588488,6
115,1.0181891,1
116,5.5226355,6
117,1.0181891,1
118,1.0181891,1
119,2.0903687,2
120,2.4829407,2
121,3.317778,3
122,7.6915584,8
123,2.4517436,2
124,7.87609,8
125,5.988928,6
126,3.402389,3
127,8.389341,8
128,6.9189205,7
129,10.144296,10
130,2.6762943,3
131,2.5861645,3
132,5.407724,5
133,5.7560635,6
134,0.0,0
135,0.0,0
136,0.0,0
137,2.6190836,3
138,1.0181891,1
139,5.858566,6
140,6.253224,6
141,6.7340937,7
142,2.455667,2
143,4.2772317,4
144,4.1509767,4
145,5.136666,5
146,8.35473,8
147,6.4541793,6
148,7.323213,7
149,2.1070178,2
150,7.2263117,7
151,4.893508,5
152,3.4659214,3
153,4.858812,5
154,7.2902837,7
155,4.598174,5
156,4.0391774,4
157,7.14421,7
158,5.093234,5
159,6.417425,6
160,7.842873,8
161,3.0144293,3
162,0.0,0
163,3.6912537,4
164,6.7366424,7
165,1.0181891,1
166,2.604834,3
167,7.2277293,7
168,6.254096,6
169,2.3571408,2
170,0.0,0
171,1.6658813,2
172,6.2508206,6
173,6.3896017,6
174,6.5809627,7
175,1.0181891,1
176,2.762798,3
177,7.4277344,7
178,4.057036,4
179,1.0181891,1
180,2.2705302,2
181,3.788012,4
182,7.3085074,7
183,6.442241,6
184,2.3878143,2
185,4.1306615,4
186,8.511276,9
187,1.9108474,2
188,1.0181891,1
189,5.923441,6
190,0.0,0
191,5.717882,6
192,1.0181891,1
193,4.092157,4
194,8.68581,9
195,5.674686,6
196,0.0,0
197,9.813093,10
198,6.4989495,6
199,6.0899906,6
200,7.8876247,8
201,1.0181891,1
202,9.613801,10
203,0.0,0
204,8.596456,9
205,9.25966,9
206,0.0,0
207,8.086148,8
208,4.684126,5
209,7.8865724,8
210,2.0561755,2
211,0.0,0
212,8.14928,8
213,2.3210316,2
214,5.665379,6
215,5.981284,6
216,1.1301057,1
217,1.0181891,1
218,6.2530355,6
219,2.9385502,3
220,3.7497692,4
221,2.2058792,2
222,3.0183096,3
223,1.0181891,1
224,2.2164612,2
225,1.8222643,2
226,0.0,0
227,4.9030313,5
228,5.5105977,6
229,1.0181891,1
230,0.0,0
231,0.0,0
232,3.5672817,4
233,9.475112,9
234,1.0181891,1
235,6.5175686,7
236,2.0990975,2
237,2.3638186,2
238,2.8105435,3
239,9.6007,10
240,5.8300457,6
241,7.394697,7
242,5.8535695,6
243,2.2276387,2
244,7.2218227,7
245,4.8280067,5
246,4.5793905,5
247,3.5513406,4
248,5.175346,5
249,3.5199203,4
250,6.4746556,6
251,8.262465,8
252,7.032319,7
253,1.0181891,1
254,2.8127666,3
255,8.091735,8
256,3.9152956,4
257,4.680817,5
258,1.0181891,1
259,3.7173858,4
260,3.4972816,3
261,5.441528,5
262,3.772829,4
263,2.4284883,2
264,5.1952367,5
265,6.571763,7
266,0.0,0
267,6.061915,6
268,7.5416546,8
269,2.820118,3
270,1.0181891,1
271,4.687113,5
272,0.0,0
273,6.03859,6
274,2.9045415,3
275,7.0764127,7
276,7.1831517,7
277,1.0181891,1
278,5.533698,6
279,9.218541,9
280,3.7706447,4
281,0.0,0
282,9.44161,9
283,3.1295896,3
284,0.0,0
285,4.979814,5
286,3.2544022,3
287,7.7043557,8
288,5.3719544,5
289,7.973701,8
290,8.722585,9
291,4.882564,5
292,7.271576,7
293,6.972659,7
294,8.953789,9
295,8.46444,8
296,5.8235416,6
297,3.795086,4
298,0.0,0
299,3.9986567,4
300,2.691236,3
301,6.9251246,7
302,10.801369,11
303,7.8153224,8
304,1.4826424,1
305,6.315113,6
306,2.1096025,2
307,5.5878596,6
308,1.0181891,1
309,3.9326482,4
310,4.7523947,5
311,7.954502,8
312,5.6476374,6
313,7.4942703,7
314,0.0,0
315,0.0,0
316,2.9575334,3
317,5.0767665,5
318,4.085787,4
319,1.0181891,1
320,5.887657,6
321,5.56241,6
322,1.0181891,1
323,1.0181891,1
324,9.214253,9
325,7.758865,8
326,4.029249,4
327,6.218685,6
328,1.0181891,1
329,8.132661,8
330,2.4547024,2
331,5.4114923,5
332,3.46764,3
333,1.0181891,1
334,3.437203,3
335,0.0,0
336,8.662743,9
337,0.0,0
338,0.0,0
339,5.5206666,6
340,0.0,0
341,6.200994,6
342,4.1610045,4
343,1.0181891,1
344,7.3077393,7
345,3.9554987,4
346,0.0,0
347,6.9951797,7
348,5.4786334,5
349,2.07379,2
350,4.497504,4
351,6.4131727,6
352,7.6496396,8
353,7.344782,7
354,3.0128815,3
355,4.7315235,5
356,9.888763,10
357,5.1569424,5
358,8.613382,9
359,2.4499917,2
360,6.158525,6
361,8.243128,8
362,5.719891,6
363,2.8318489,3
364,7.1299515,7
365,4.4254475,4
366,1.5274593,2
367,2.6233776,3
368,6.4219394,6
369,1.0181891,1
370,5.9773355,6
371,3.7137847,4
372,6.836782,7
373,8.774233,9
374,9.19149,9
375,6.8181605,7
376,5.7480097,6
377,8.273702,8
378,5.2642813,5
379,2.6309285,3
380,6.981098,7
381,6.572455,7
382,4.5536704,5
383,3.815648,4
384,5.652763,6
385,2.335999,2
386,6.6167865,7
387,2.8180878,3
388,1.0181891,1
389,3.155497,3
390,7.7689533,8
391,1.0181891,1
392,7.2645164,7
393,8.81456,9
394,9.798995,10
395,7.057207,7
396,1.0181891,1
397,1.0181891,1
398,1.0181891,1
399,8.103201,8
400,2.5961828,3
401,9.799378,10
402,6.686657,7
403,6.074125,6
404,1.0181891,1
405,1.0181891,1
406,1.0181891,1
407,9.164953,9
408,2.4847932,2
409,7.682076,8
410,4.4315977,4
411,4.918019,5
412,0.0,0
413,4.153686,4
414,1.0181891,1
415,2.0031228,2
416,3.9160461,4
417,1.0181891,1
418,1.0181891,1
419,2.8894882,3
420,4.543571,5
421,8.635824,9
422,5.959991,6
423,5.785023,6
424,6.3067117,6
425,3.4451623,3
426,1.0181891,1
427,2.436603,2
428,6.646699,7
429,4.3024197,4
430,6.8794866,7
431,4.071232,4
432,7.738864,8
433,5.319122,5
434,2.2747712,2
435,4.718218,5
436,1.0181891,1
437,3.1188664,3
438,8.215679,8
439,4.743923,5
440,0.0,0
441,6.6491303,7
442,4.373762,4
443,7.1868,7
444,3.628852,4
445,5.085987,5
446,3.6808329,4
447,1.0181891,1
448,4.7196846,5
449,3.3660188,3
450,10.002452,10
451,5.1518435,5
452,7.7599297,8
453,7.052693,7
454,8.269911,8
455,4.2028203,4
456,7.908037,8
457,1.0181891,1
458,2.5056114,3
459,5.1022134,5
460,6.4588947,6
461,5.535101,6
462,7.426235,7
463,4.5535746,5
464,0.0,0
465,4.373166,4
466,1.0181891,1
467,6.573197,7
468,4.5544477,5
469,3.7113209,4
470,1.0181891,1
471,1.0181891,1
472,3.7800107,4
473,8.220139,8
474,5.679549,6
475,5.6477137,6
476,0.0,0
477,3.588418,4
478,3.1113315,3
479,1.0181891,1
480,0.0,0
481,4.139145,4
482,8.186067,8
483,1.0181891,1
484,1.49526,1
485,6.473309,6
486,8.639638,9
487,4.829114,5
488,7.5798073,8
489,2.7606769,3
490,7.2317705,7
491,6.8733964,7
492,3.7022996,4
493,2.8428104,3
494,4.2821016,4
495,3.061078,3
496,6.704225,7
497,6.3808217,6
498,3.7420998,4
499,2.579482,3
500,0.0,0
501,5.281776,5
502,4.9356756,5
503,8.2017975,8
504,4.3593774,4
505,1.0181891,1
506,8.672272,9
507,3.2423148,3
508,5.222604,5
509,0.0,0
510,3.243957,3
511,6.541805,7
512,6.816535,7
513,7.5324135,8
514,7.5918603,8
515,4.9834237,5
516,2.5500996,3
517,4.819504,5
518,6.574205,7
519,4.4740314,4
520,2.3011076,2
521,5.29425,5
522,8.783355,9
523,0.0,0
524,6.2540274,6
525,6.6508236,7
526,1.0181891,1
527,0.0,0
528,1.0181891,1
529,1.0181891,1
530,7.0138183,7
531,0.0,0
532,4.909264,5
533,3.1028757,3
534,8.250994,8
535,2.709186,3
536,5.0071006,5
537,5.9745655,6
538,3.9771018,4
539,5.060412,5
540,2.7349992,3
541,0.0,0
542,1.9193585,2
543,8.367941,8
544,1.938617,2
545,0.0,0
546,2.6216621,3
547,0.0,0
548,8.656769,9
549,2.2735553,2
550,1.0181891,1
551,1.0181891,1
552,3.1031213,3
553,0.0,0
554,5.3163075,5
555,0.0,0
556,0.0,0
557,7.364403,7
558,5.039603,5
559,6.0251703,6
560,2.067705,2
561,0.0,0
562,2.8573925,3
563,8.529778,9
564,1.0181891,1
565,5.0626764,5
566,4.762775,5
567,3.9978967,4
568,1.0181891,1
569,1.0181891,1
570,5.459388,5
571,5.170799,5
572,4.1676784,4
573,4.1789684,4
574,4.2668185,4
575,0.0,0
576,3.54573,4
577,7.756302,8
578,2.7644005,3
579,4.6158338,5
580,2.659728,3
581,5.325383,5
582,1.0181891,1
583,6.113081,6
584,5.6227217,6
585,9.049,9
586,1.0181891,1
587,7.250509,7
588,2.0649614,2
589,8.660893,9
590,0.0,0
591,7.673618,8
592,8.79932,9
593,2.6281986,3
594,3.8976784,4
595,3.3576088,3
596,6.3523555,6
597,6.588911,7
598,5.446853,5
599,0.0,0
600,4.982614,5
601,6.3659635,6
602,1.0181891,1
603,6.264333,6
604,1.0181891,1
605,6.448516,6
606,1.9934723,2
607,8.187181,8
608,4.8588643,5
609,5.018424,5
610,3.858891,4
611,7.013252,7
612,3.729003,4
613,3.366746,3
614,3.265171,3
615,1.6795616,2
616,3.7800608,4
617,7.4096847,7
618,0.0,0
619,0.0,0
620,8.103287,8
621,7.070667,7
622,5.539335,6
623,9.8304,10
624,3.7365541,4
625,0.0,0
626,7.049563,7
