ImageID,Raw Classification,Rounded Classification
1,1.2054675,1
2,0.0,0
3,8.745305,9
4,4.9706,5
5,2.8049545,3
6,7.815503,8
7,0.0,0
8,2.3770618,2
9,0.0,0
10,2.427978,2
11,5.3303432,5
12,7.182436,7
13,5.422682,5
14,0.0,0
15,4.332512,4
16,2.8024838,3
17,3.0348322,3
18,1.0168726,1
19,9.088382,9
20,0.0,0
21,8.443146,8
22,1.0168726,1
23,1.0168726,1
24,4.545368,5
25,7.053587,7
26,3.7519112,4
27,1.8501027,2
28,7.8077173,8
29,4.742079,5
30,6.9881926,7
31,5.63949,6
32,5.7374935,6
33,4.2471,4
34,2.7841916,3
35,5.340453,5
36,1.0168726,1
37,7.389921,7
38,4.59253,5
39,1.0168726,1
40,6.5002737,7
41,7.1455116,7
42,6.875839,7
43,4.1274853,4
44,9.619293,10
45,8.263664,8
46,8.325151,8
47,8.486685,8
48,3.4425907,3
49,5.842841,6
50,6.7093744,7
51,5.7248,6
52,9.120753,9
53,6.249222,6
54,3.2398703,3
55,7.7869577,8
56,1.434166,1
57,1.0168726,1
58,1.9554464,2
59,3.1387196,3
60,0.0,0
61,3.8938575,4
62,1.0168726,1
63,6.3468876,6
64,0.0,0
65,0.0,0
66,0.0,0
67,1.0168726,1
68,8.100843,8
69,0.0,0
70,1.0168726,1
71,5.491576,5
72,2.873932,3
73,6.49125,6
74,9.433371,9
75,1.1008716,1
76,6.3203526,6
77,7.4352226,7
78,9.086983,9
79,2.087062,2
80,2.9055505,3
81,5.8315573,6
82,5.7616596,6
83,1.0168726,1
84,0.0,0
85,8.786277,9
86,2.1663878,2
87,4.3221817,4
88,2.451671,2
89,5.6886206,6
90,6.9991465,7
91,2.0245264,2
92,0.0,0
93,5.2734623,5
94,5.7308006,6
95,2.0583525,2
96,3.5044072,4
97,3.112114,3
98,8.131006,8
99,5.7864885,6
100,4.2140102,4
101,0.0,0
102,8.362936,8
103,2.1104121,2
104,0.0,0
105,7.1476936,7
106,2.9962811,3
107,0.0,0
108,5.288212,5
109,0.0,0
110,6.5840645,7
111,0.0,0
112,0.0,0
113,2.5462766,3
114,4.904665,5
115,1.0168726,1
116,5.911167,6
117,1.0168726,1
118,1.0168726,1
119,3.768893,4
120,3.8908436,4
121,3.1462016,3
122,7.484853,7
123,2.084261,2
124,8.289312,8
125,6.336334,6
126,4.374515,4
127,8.505907,9
128,6.5245447,7
129,8.195403,8
130,5.0455427,5
131,3.8264735,4
132,6.3234425,6
133,6.060787,6
134,0.0,0
135,0.0,0
136,0.0,0
137,2.717064,3
138,1.0168726,1
139,3.328657,3
140,4.010339,4
141,5.6204767,6
142,2.772492,3
143,3.3830519,3
144,3.793176,4
145,5.649623,6
146,7.4608107,7
147,6.842128,7
148,6.5127325,7
149,1.2595254,1
150,6.7101603,7
151,4.0870686,4
152,3.8745544,4
153,4.757984,5
154,6.3543386,6
155,4.660407,5
156,4.5248833,5
157,6.3404083,6
158,4.4800215,4
159,6.74389,7
160,7.9237976,8
161,2.743731,3
162,0.0,0
163,4.063806,4
164,6.813263,7
165,1.0168726,1
166,2.8919973,3
167,8.02625,8
168,6.4236803,6
169,1.0168726,1
170,0.0,0
171,2.4050741,2
172,6.7440376,7
173,6.95638,7
174,6.5000057,7
175,1.0168726,1
176,2.2458909,2
177,7.3248386,7
178,2.621432,3
179,1.0168726,1
180,2.0116417,2
181,3.8288248,4
182,8.819667,9
183,5.7180862,6
184,1.7906425,2
185,3.7096953,4
186,8.725521,9
187,1.4673012,1
188,1.0168726,1
189,5.705655,6
190,0.0,0
191,6.0101004,6
192,1.0168726,1
193,4.059038,4
194,8.010836,8
195,5.7825575,6
196,0.0,0
197,9.042618,9
198,7.0553446,7
199,6.5720224,7
200,9.125607,9
201,1.0168726,1
202,8.122411,8
203,0.0,0
204,9.450306,9
205,9.105991,9
206,0.0,0
207,8.466024,8
208,3.7913647,4
209,5.4336205,5
210,1.6919479,2
211,0.0,0
212,8.532302,9
213,2.727902,3
214,5.7352686,6
215,7.2983837,7
216,1.137273,1
217,1.0168726,1
218,5.576392,6
219,3.0630257,3
220,3.8635805,4
221,1.7660112,2
222,2.1586142,2
223,1.0168726,1
224,2.6404195,3
225,1.2258241,1
226,0.0,0
227,4.0275736,4
228,5.8607616,6
229,1.0168726,1
230,0.0,0
231,0.0,0
232,4.435005,4
233,9.658619,10
234,1.0168726,1
235,6.5393,7
236,2.6949434,3
237,2.338965,2
238,4.7004128,5
239,7.24105,7
240,5.923998,6
241,8.938048,9
242,5.565586,6
243,1.9903811,2
244,8.471644,8
245,6.301091,6
246,5.4465046,5
247,4.830065,5
248,7.0230227,7
249,3.9165401,4
250,5.2948303,5
251,9.2302,9
252,7.5800877,8
253,1.0168726,1
254,1.5625978,2
255,8.154541,8
256,4.7829533,5
