ImageID,Raw Classification,Rounded Classification
1,1.9865118,2
2,0.0,0
3,8.948405,9
4,9.041065,9
5,2.9811,3
6,6.9763446,7
7,0.0,0
8,2.9910421,3
9,0.0,0
10,2.9821982,3
11,4.970027,5
12,6.973037,7
13,4.0819163,4
14,0.0,0
15,3.9923205,4
16,3.2659407,3
17,3.002946,3
18,1.008084,1
19,8.979033,9
20,0.0,0
21,8.984569,9
22,0.99950415,1
23,0.99087155,1
24,4.9913297,5
25,6.959336,7
26,4.004434,4
27,1.9955617,2
28,6.9640565,7
29,4.0034504,4
30,6.9722357,7
31,6.981254,7
32,4.991455,5
33,4.0021176,4
34,1.9893864,2
35,5.9701495,6
36,1.977378,2
37,5.0180845,5
38,4.979423,5
39,0.99673474,1
40,6.0082135,6
41,6.965624,7
42,6.9599643,7
43,3.9946184,4
44,8.995136,9
45,7.9856567,8
46,6.979073,7
47,7.9907155,8
48,1.9890801,2
49,5.995745,6
50,6.96761,7
51,5.971504,6
52,7.988021,8
53,7.992211,8
54,2.97891,3
55,8.002178,8
56,1.9897485,2
57,0.9956247,1
58,2.0299559,2
59,2.0073853,2
60,0.0,0
61,4.0020266,4
62,0.9911654,1
63,6.9558425,7
64,0.0,0
65,0.0,0
66,0.0,0
67,0.9957578,1
68,8.98971,9
69,0.0,0
70,0.9910723,1
71,5.9707613,6
72,4.988176,5
73,7.9801507,8
74,7.9767857,8
75,1.9959683,2
76,7.986245,8
77,8.889427,9
78,8.98674,9
79,1.9810165,2
80,2.9919076,3
81,4.9892745,5
82,8.958025,9
83,1.0181639,1
84,0.0,0
85,8.977693,9
86,1.9796587,2
87,3.9854145,4
88,2.9610205,3
89,5.9778466,6
90,6.956186,7
91,1.988275,2
92,0.0,0
93,5.9773445,6
94,5.975676,6
95,0.7313612,1
96,3.97933,4
97,2.989221,3
98,8.996924,9
99,6.940486,7
100,4.169858,4
101,0.0,0
102,9.078869,9
103,1.9851398,2
104,0.0,0
105,6.9602113,7
106,2.9820395,3
107,0.0,0
108,5.0001163,5
109,0.0,0
110,8.311896,8
111,0.0,0
112,0.0,0
113,4.0057836,4
114,6.959082,7
115,0.9973604,1
116,6.981332,7
117,0.99287117,1
118,0.9898807,1
119,3.053111,3
120,2.9854136,3
121,2.9959188,3
122,6.964531,7
123,2.0053225,2
124,7.9911556,8
125,5.9828153,6
126,2.9868188,3
127,7.9792814,8
128,6.9622602,7
129,8.002871,8
130,4.0224357,4
131,2.9889097,3
132,4.986719,5
133,5.970052,6
134,0.0,0
135,0.0,0
136,0.0,0
137,2.9889407,3
138,0.9972385,1
139,4.986895,5
140,5.8665857,6
141,4.069854,4
142,2.9795394,3
143,4.0010324,4
144,4.9886923,5
145,4.9897075,5
146,8.003223,8
147,6.9594707,7
148,6.9807887,7
149,1.9843007,2
150,7.989733,8
151,3.9892883,4
152,2.9634247,3
153,4.9587135,5
154,5.9809628,6
155,4.9803143,5
156,2.9654102,3
157,6.9764557,7
158,6.631982,7
159,6.9670978,7
160,7.978045,8
161,2.9943137,3
162,0.0,0
163,4.0032887,4
164,5.1589375,5
165,1.0060452,1
166,1.9362966,2
167,6.9610896,7
168,5.975902,6
169,3.0076008,3
170,0.0,0
171,1.988598,2
172,6.9756784,7
173,7.9968,8
174,5.970942,6
175,0.9988469,1
176,3.007062,3
177,6.960375,7
178,4.0193877,4
179,1.0021687,1
180,1.9967396,2
181,4.003999,4
182,8.086802,8
183,4.989591,5
184,2.0075583,2
185,3.9629955,4
186,8.972471,9
187,1.9959279,2
188,0.99308896,1
189,5.970638,6
190,0.0,0
191,5.9934464,6
192,0.99225944,1
193,4.0051885,4
194,9.106202,9
195,5.9357796,6
196,0.0,0
197,8.991259,9
198,6.9621673,7
199,5.9825783,6
200,8.981559,9
201,1.001499,1
202,8.998617,9
203,0.0,0
204,9.003698,9
205,9.000192,9
206,0.0,0
207,7.993638,8
208,4.0017433,4
209,5.976972,6
210,2.0094604,2
211,0.0,0
212,9.008613,9
213,2.9833336,3
214,5.979066,6
215,6.8941536,7
216,1.9777237,2
217,0.9967073,1
218,5.971105,6
219,2.9932127,3
220,4.004986,4
221,1.9811162,2
222,2.9856873,3
223,1.0141066,1
224,1.9919755,2
225,1.9775652,2
226,0.0,0
227,4.003188,4
228,5.9856277,6
229,1.0006539,1
230,0.0,0
231,0.0,0
232,3.984488,4
233,8.995315,9
234,0.9936615,1
235,6.9813147,7
236,2.9903831,3
237,1.9896675,2
238,2.9736032,3
239,7.9945083,8
240,6.00234,6
241,8.001281,8
242,5.97651,6
243,1.9825343,2
244,7.999164,8
245,4.977798,5
246,4.985138,5
247,3.981526,4
248,7.963757,8
249,2.9921994,3
250,4.985708,5
251,8.977398,9
252,6.9592075,7
253,1.0055573,1
254,2.979649,3
255,7.976122,8
256,3.9916496,4
257,4.9733424,5
258,1.0096536,1
259,4.004931,4
260,4.8559484,5
261,5.972882,6
262,2.985546,3
263,2.9745283,3
264,4.9672847,5
265,6.962209,7
266,0.0,0
267,5.9901805,6
268,7.969739,8
269,2.9862843,3
270,1.0001478,1
271,5.990127,6
272,0.0,0
273,5.97431,6
274,2.9804435,3
275,8.966576,9
276,6.2170362,6
277,0.996333,1
278,4.9715405,5
279,7.994996,8
280,3.9826427,4
281,0.0,0
282,8.989657,9
283,1.9817673,2
284,0.0,0
285,4.98214,5
286,2.9790568,3
287,6.9686947,7
288,0.8918971,1
289,8.9800005,9
290,8.981418,9
291,4.9838014,5
292,6.9777784,7
293,6.964092,7
294,8.988292,9
295,8.983871,9
296,5.9811287,6
297,2.9910283,3
298,0.0,0
299,2.9774761,3
300,2.9937153,3
301,5.9918966,6
302,8.983368,9
303,7.9642105,8
304,2.0006404,2
305,5.98789,6
306,1.9630185,2
307,6.95074,7
308,0.9995101,1
309,4.005571,4
310,4.973235,5
311,7.993518,8
312,4.973611,5
313,8.98444,9
314,0.0,0
315,0.0,0
316,2.9898195,3
317,7.8645864,8
318,4.00579,4
319,1.0031785,1
320,7.996677,8
321,3.996436,4
322,1.0051632,1
323,1.0004523,1
324,8.980264,9
325,7.98615,8
326,3.990312,4
327,4.9841046,5
328,1.0008647,1
329,4.9776106,5
330,2.999117,3
331,6.00179,6
332,2.9740462,3
333,1.0068803,1
334,2.9891238,3
335,0.0,0
336,8.97664,9
337,0.0,0
338,0.0,0
339,5.9764247,6
340,0.0,0
341,5.9657493,6
342,2.9858088,3
343,0.99739224,1
344,8.008144,8
345,5.97666,6
346,0.0,0
347,5.985255,6
348,4.988943,5
349,1.9663401,2
350,2.2315211,2
351,5.982456,6
352,6.962174,7
353,6.9617753,7
354,1.9730588,2
355,5.0054984,5
356,7.992589,8
357,2.9932413,3
358,9.007662,9
359,1.9887046,2
360,6.946154,7
361,8.03744,8
362,5.9737434,6
363,2.9856014,3
364,7.9746623,8
365,4.003648,4
366,1.9921452,2
367,2.9736385,3
368,7.992572,8
369,1.0038924,1
370,5.972222,6
371,3.990149,4
372,7.9914565,8
373,6.9571486,7
374,8.982676,9
375,6.957727,7
376,5.9721622,6
377,8.975568,9
378,4.980279,5
379,3.0200744,3
380,6.9711423,7
381,5.9963155,6
382,4.98685,5
383,4.9838085,5
384,5.6668496,6
385,1.9956201,2
386,5.9899073,6
387,2.002006,2
388,0.9940237,1
389,2.992446,3
390,7.1640406,7
391,0.9944324,1
392,6.9608083,7
393,8.995637,9
394,8.983686,9
395,5.9660997,6
396,1.0106983,1
397,0.99631137,1
398,1.000323,1
399,6.9602394,7
400,2.9936147,3
401,8.990602,9
402,6.9643116,7
403,5.9750276,6
404,1.0038701,1
405,0.9974709,1
406,0.9943296,1
407,8.98235,9
408,2.9885921,3
409,7.164514,7
410,4.9860597,5
411,4.971394,5
412,0.0,0
413,4.0040784,4
414,1.0055056,1
415,2.0345943,2
416,2.993319,3
417,0.99610174,1
418,1.0039289,1
419,2.9957404,3
420,4.9938593,5
421,8.9996195,9
422,6.0003695,6
423,5.9837513,6
424,5.115302,5
425,2.9856763,3
426,0.99359185,1
427,3.9971948,4
428,6.9610257,7
429,3.881897,4
430,6.974395,7
431,4.0040884,4
432,7.973034,8
433,4.9711556,5
434,1.9889016,2
435,5.5830703,6
436,0.99812365,1
437,2.9903188,3
438,9.010582,9
439,4.990592,5
440,0.0,0
441,8.000983,8
442,4.002365,4
443,6.9650435,7
444,3.9789944,4
445,4.001614,4
446,4.0057974,4
447,1.4932876,1
448,4.974151,5
449,2.9873128,3
450,8.980391,9
451,4.9865093,5
452,6.971429,7
453,5.9736276,6
454,8.987753,9
455,4.985379,5
456,9.001247,9
457,2.040038,2
458,2.9826174,3
459,4.9660797,5
460,5.994225,6
461,5.964914,6
462,6.969022,7
463,4.976925,5
464,0.0,0
465,4.9866967,5
466,0.99757755,1
467,6.965595,7
468,4.9143705,5
469,4.0051527,4
470,1.0068369,1
471,0.99141735,1
472,4.0044107,4
473,8.987767,9
474,4.9823494,5
475,5.985546,6
476,0.0,0
477,0.981601,1
478,2.9937258,3
479,1.0103168,1
480,0.0,0
481,3.9762473,4
482,7.973248,8
483,0.99494565,1
484,1.9837018,2
485,6.9644833,7
486,8.98792,9
487,3.988657,4
488,7.9842477,8
489,2.9915862,3
490,6.9612637,7
491,6.954884,7
492,3.9985685,4
493,1.9900914,2
494,3.9867663,4
495,5.185138,5
496,6.823196,7
497,5.8975463,6
498,2.9959455,3
499,1.939397,2
500,0.0,0
501,5.9730253,6
502,4.976422,5
503,8.974852,9
504,3.987287,4
505,1.0000472,1
506,7.9767585,8
507,3.0485206,3
508,3.0082822,3
509,0.0,0
510,2.0382948,2
511,6.974458,7
512,7.257179,7
513,8.000389,8
514,6.9577336,7
515,4.9872565,5
516,2.9740677,3
517,4.9787397,5
518,6.9628177,7
519,4.5299735,5
520,2.9861841,3
521,5.8990493,6
522,8.978442,9
523,0.0,0
524,6.978169,7
525,6.96297,7
526,1.0000787,1
527,0.0,0
528,0.99706256,1
529,0.9997739,1
530,6.9722652,7
531,0.0,0
532,4.9880757,5
533,2.9843621,3
534,7.9900155,8
535,2.9789748,3
536,5.0007906,5
537,5.9925094,6
538,4.965355,5
539,6.9738913,7
540,3.0216727,3
541,0.0,0
542,1.9799484,2
543,8.020802,8
544,1.977599,2
545,0.0,0
546,2.9942498,3
547,0.0,0
